Unnamed: 0,WellName,FluidIntensity(gal_ft),ProppantType,Coordinates-BottomHoleLatitude,Coordinates-MidPointLatitude,Coordinates-SurfaceLatitude,Coordinates-BottomHoleLongitude,Coordinates-MidPointLongitude,Coordinates-SurfaceLongitude,FluidType,START_OF_FEATURES_USED_IN_MODEL,HorizontalLength(ft),StageSpacing(ft),ProppantIntensity(llb_ft),ProppantConcentration(llb_gal),Bg,iso,Sw,Phi,Depth-TrueVertical(ft),Pressure,FluidType_LABELS,END_OF_FEATURES_USED_IN_MODEL,Gas(mcf_well) Target Values,Gas(mcf_well) Predicted Values (Cross Validation),Gas(mcf_well) Error - Predicted Minus Target (Cross Validation),Gas(mcf_well) Error - Absolute Error (Cross Validation),Gas(mcf_well) Error - Squared Error (Cross Validation),Gas(mcf_well) Error - Percent Error (Cross Validation),Gas(mcf_well) Error - Absolute Percent Error (Cross Validation)
1062,37015232640000,1439.1411679999999,Sand,41.569601,41.56625,41.562898,-76.474351,-76.47159,-76.468828,Slick Water,0.0,2876.0,169.176471,2124.456189,1.4761972183398755,0.00391,150.62,0.2566,0.0739,8370.0,0.6484,3.0,0.0,2630543,1177010.351201268,-1453532.648798732,1453532.648798732,2112757161123.8582,-55.2559927284493,55.2559927284493
144,37015212410000,814.057448,Sand,41.576024,41.584207,41.592389,-76.439364,-76.44383499999998,-76.448306,Slick Water,0.0,6458.0,538.166667,1155.461598,1.419385819561963,0.004,150.27,0.2655,0.0735,7780.0,0.6607,3.0,0.0,2013774,1677613.6575510013,-336160.3424489987,336160.3424489987,113003775835.42809,-16.693052072824393,16.693052072824393
983,37115208560000,1799.8732129999999,Sand,41.793553,41.801257,41.808961,-75.941357,-75.943977,-75.946597,Other,0.0,5805.0,193.5,1910.335917,1.061372491796732,0.00398,136.19,0.2583,0.0875,6452.0,0.6508,1.0,0.0,4314275,3292200.135956204,-1022074.864043796,1022074.864043796,1044637027710.144,-23.690535815259715,23.690535815259715
122,37015214950000,917.495888,Sand,41.794422,41.787238,41.780053,-76.64819399999998,-76.64464,-76.641086,Other,0.0,5594.0,559.4,1137.365391,1.2396408592950554,0.00445,116.67,0.2964,0.0755,6149.0,0.6271,1.0,0.0,1081569,712335.0109176665,-369233.9890823335,369233.9890823335,136333738693.65279,-34.138736324944,34.138736324944
80,37015216540000,724.324139,Sand,41.578412,41.586862,41.595312,-76.40001099999998,-76.40354599999998,-76.407081,Slick Water,0.0,6562.0,596.545455,1015.9737880000001,1.4026507378349296,0.0039700000000000004,145.75,0.2676,0.0736,7791.0,0.6562,3.0,0.0,2525907,2075407.2252661178,-450499.77473388216,450499.77473388216,202950047035.27856,-17.835168703118608,17.835168703118608
834,37115210990000,1321.062565,Sand,41.823768,41.82764,41.831512,-75.75990999999998,-75.76467099999998,-75.769432,Slick Water,0.0,3836.0,225.64705899999998,1672.446298,1.26598568630245,0.004,146.68,0.2111,0.0823,6747.0,0.6158,3.0,0.0,1521689,2591680.1872010115,1069991.1872010115,1069991.1872010115,1144881140687.8298,70.31602299819552,70.31602299819552
641,37115203780000,1197.6807789999998,Sand,41.705375,41.710934,41.716492,-75.944722,-75.953231,-75.961739,Water,0.0,6165.0,280.227273,1271.7321980000002,1.0618290117854516,0.00396,143.41,0.2704,0.0851,7077.0,0.624,5.0,0.0,4131654,2850119.330637585,-1281534.669362415,1281534.669362415,1642331108777.8345,-31.017473132126145,31.017473132126145
980,37115210430000,1699.045977,Sand,41.709502,41.714561,41.719619,-75.980724,-75.984623,-75.988522,Slick Water,0.0,4263.0,193.772727,1885.438189,1.1097040424586462,0.0039700000000000004,141.81,0.2917,0.0796,7159.0,0.6317,3.0,0.0,3121415,3613027.3965083123,491612.3965083123,491612.3965083123,241682748400.6461,15.74966470361398,15.74966470361398
718,37115207770000,1278.660101,Sand,41.809156,41.804299,41.799442,-75.909091,-75.909465,-75.909839,Slick Water,0.0,3554.0,253.857143,1397.214406,1.0927176072102998,0.00395,139.57,0.2763,0.0822,6706.0,0.6414,3.0,0.0,2020866,1966902.75254656,-53963.24745343998,53963.24745343998,2912032075.7211967,-2.670303100425262,2.670303100425262
910,37115210470000,1581.438974,Sand,41.708201,41.713912,41.719622,-75.984537,-75.986641,-75.988744,Unknown,0.0,4326.0,206.0,1756.329172,1.1105892803170538,0.0039700000000000004,141.81,0.2917,0.0796,7146.0,0.6317,4.0,0.0,3502479,2997037.4517428344,-505441.5482571656,505441.5482571656,255471158704.60065,-14.43096584610973,14.43096584610973
311,37015208240000,738.036342,Sand,41.831179,41.823833,41.816487,-76.903274,-76.899491,-76.895708,Other,0.0,5751.0,410.78571400000004,929.490002,1.2594095291854883,0.00454,100.5,0.3215,0.0792,5896.0,0.6969,1.0,0.0,580215,894196.355927007,313981.35592700704,313981.35592700704,98584291869.76187,54.11465679567178,54.11465679567178
755,37131203120000,1082.638951,Sand,41.564954,41.572129,41.579304,-76.072404,-76.07459300000002,-76.076782,Slick Water,0.0,5376.0,244.36363599999999,1660.0117189999999,1.5333013073903343,0.00385,129.89,0.5223,0.081,7888.0,0.6518,3.0,0.0,2031564,2670159.4728119466,638595.4728119466,638595.4728119466,407804177895.9137,31.43368718937462,31.43368718937462
756,37131204790000,1213.3413269999999,Sand,41.643979,41.636571,41.629164,-76.14004399999997,-76.13493299999998,-76.12982099999998,Slick Water,0.0,6088.0,243.52,1538.743758,1.2681870498918562,0.00374,134.73,0.2404,0.0828,7294.0,0.6349,3.0,0.0,4562166,3017171.9001184967,-1544994.0998815033,1544994.0998815033,2387006768668.6562,-33.86536351113711,33.86536351113711
939,37115204780000,1553.865085,Sand,41.687056,41.687798,41.688539,-75.912231,-75.91731300000002,-75.922394,Other,0.0,2824.0,201.71428600000002,1769.874646,1.1390143604391498,0.00398,145.18,0.2554,0.0905,7428.0,0.6131,1.0,0.0,2366268,2397513.952610415,31245.95261041494,31245.95261041494,976309554.5322963,1.3204739535173082,1.3204739535173082
171,37115205880000,854.227108,Sand,41.759205,41.764467,41.769728,-76.035842,-76.038663,-76.041483,Slick Water,0.0,4139.0,517.375,1064.490457,1.2461445522283754,0.00406,129.13,0.2719,0.0779,6368.0,0.6417,3.0,0.0,1329932,870595.9245559551,-459336.0754440449,459336.0754440449,210989630204.3373,-34.53831289449723,34.53831289449723
165,37115204510000,812.8338110000001,Sand,41.760301,41.767093,41.773886,-76.012171,-76.015232,-76.018294,Slick Water,0.0,5235.0,523.5,1224.2355300000002,1.5061326355185292,0.00406,130.31,0.2641,0.0798,6559.0,0.6447,3.0,0.0,1310571,1299165.6704896914,-11405.32951030857,11405.32951030857,130081541.23871551,-0.870256514931932,0.870256514931932
966,37015225510000,1758.056548,Sand,41.84423,41.836654,41.829078,-76.26732700000002,-76.262606,-76.257886,Slick Water,0.0,6101.0,196.806452,2203.384691,1.2533070642731112,0.00414,121.96,0.3137,0.0731,5867.0,0.6398,3.0,0.0,1162467,2888025.3322935156,1725558.3322935156,1725558.3322935156,2977551558147.5786,148.43933912046668,148.43933912046668
646,37115208590000,1149.181131,Sand,41.814953,41.812018,41.809083,-75.94009399999999,-75.943337,-75.94658100000002,Slick Water,0.0,2777.0,277.7,1237.306446,1.0766853132397978,0.00398,136.15,0.2583,0.0875,6490.0,0.6511,3.0,0.0,1156243,932918.7324803584,-223324.26751964155,223324.26751964155,49873728463.184425,-19.31464817686607,19.31464817686607
