Unnamed: 0,WellName,ProppantType,Coordinates-BottomHoleLatitude,Coordinates-MidPointLatitude,Coordinates-SurfaceLatitude,Coordinates-BottomHoleLongitude,Coordinates-MidPointLongitude,Coordinates-SurfaceLongitude,FluidType,START_OF_FEATURES_USED_IN_MODEL,HorizontalLength(ft),StageSpacing(ft),ProppantIntensity(llb_ft),ProppantConcentration(llb_gal),FluidIntensity(gal_ft),Bg,iso,Sw,Phi,Depth-TrueVertical(ft),Pressure,FluidType_LABELS,END_OF_FEATURES_USED_IN_MODEL,Gas(mcf_well) Target Values,Gas(mcf_well) Predicted Values (Cross Validation),Gas(mcf_well) Error - Predicted Minus Target (Cross Validation),Gas(mcf_well) Error - Absolute Error (Cross Validation),Gas(mcf_well) Error - Squared Error (Cross Validation),Gas(mcf_well) Error - Percent Error (Cross Validation),Gas(mcf_well) Error - Absolute Percent Error (Cross Validation)
433,37113203370000,Sand,41.568446,41.558504,41.548561,-76.659915,-76.654809,-76.649702,Slick Water,0.0,7780.0,370.47619,1549.3161949999999,1.4999318072082528,1032.924422,0.00391,141.15,0.267,0.0717,7422.0,0.6347,3.0,0.0,3308996,2815411.3042688393,-493584.6957311607,493584.6957311607,243625851860.0225,-14.916448848265778,14.916448848265778
995,37115218440000,Sand,41.649536,41.65487,41.660204,-75.877572,-75.88427800000002,-75.890984,Slick Water,0.0,5345.0,190.89285700000002,1921.36015,1.0217912191399705,1880.384284,0.00405,145.22,0.3049,0.0829,7594.0,0.6129,3.0,0.0,4275737,3666976.592513068,-608760.4074869319,608760.4074869319,370589233723.65533,-14.237555010678438,14.237555010678438
705,37131202870000,Sand,41.584742,41.59106,41.597377,-76.189592,-76.192565,-76.195538,Slick Water,0.0,4892.0,257.473684,1544.508177,1.4992636373354102,1030.177841,0.0038299999999999996,134.76,0.2944,0.0869,7801.0,0.6652,3.0,0.0,3095728,3567464.765668054,471736.7656680541,471736.7656680541,222535576082.9566,15.238314401913028,15.238314401913028
215,37115205110000,Sand,41.752702,41.75913900000001,41.765576,-76.058825,-76.05999,-76.06115600000003,Other,0.0,4745.0,474.5,1163.052266,1.2046064932566367,965.503899,0.004079999999999999,129.38,0.2736,0.0813,6457.0,0.6367,1.0,0.0,1185821,1361186.8421711815,175365.84217118146,175365.84217118146,30753178600.407726,14.788559333253623,14.788559333253623
359,37015205410000,Sand,41.667147,41.674044,41.680942,-76.303263,-76.307253,-76.31124200000002,Slick Water,0.0,5488.0,392.0,1715.5912899999998,1.039236534584868,1650.818878,0.00413,139.47,0.2773,0.0922,7221.0,0.6408,3.0,0.0,1579930,2609890.0679245577,1029960.0679245577,1029960.0679245577,1060817741519.1595,65.1902342461095,65.1902342461095
815,37115205650000,Sand,41.780599,41.776936,41.773272,-75.84198,-75.836202,-75.830425,Unknown,0.0,4131.0,229.5,1572.5248119999999,1.0480136446411112,1500.481239,0.0040100000000000005,148.59,0.2301,0.0743,6834.0,0.6174,4.0,0.0,2001180,2770886.0958209787,769706.0958209787,769706.0958209787,592447473943.9738,38.46261185005741,38.46261185005741
1039,37115214630000,Sand,41.661074,41.656349,41.651624,-75.852183,-75.844897,-75.83761,Slick Water,0.0,5265.0,181.551724,2030.851852,1.081089210581042,1878.5238370000002,0.00404,158.46,0.3119,0.0818,7359.0,0.6219,3.0,0.0,2957870,3479808.875935166,521938.87593516614,521938.87593516614,272420190212.46475,17.645767932166258,17.645767932166258
363,37015216800000,Sand,41.84476,41.836279,41.827798,-76.843323,-76.83887800000002,-76.83443199999998,Other,0.0,6650.0,391.176471,1000.6681199999999,1.4204799770076766,704.457744,0.00457,99.18,0.3125,0.0759,5651.0,0.6827,1.0,0.0,979303,896839.7377347125,-82463.26226528746,82463.26226528746,6800189623.433582,-8.420607540800699,8.420607540800699
972,37115215870000,Sand,41.735704,41.744126,41.752548,-75.826194,-75.830866,-75.835537,Slick Water,0.0,6658.0,195.823529,1892.5425050000001,1.0791416641478515,1753.747972,0.00402,150.23,0.2233,0.0742,7323.0,0.614,3.0,0.0,5411311,5530398.641255907,119087.64125590678,119087.64125590678,14181866299.895552,2.2007170028835303,2.2007170028835303
911,37015225980000,Sand,41.601424,41.610119,41.61881500000001,-76.519402,-76.525623,-76.53184499999998,Slick Water,0.0,7203.0,205.8,1887.5923920000002,1.3517475162412949,1396.4089960000001,0.004079999999999999,151.42,0.2717,0.0764,8367.0,0.6717,3.0,0.0,3126643,3076752.283591697,-49890.71640830301,49890.71640830301,2489083583.733715,-1.595663988766962,1.595663988766962
345,37115206850000,Sand,41.827679,41.831999,41.836319,-75.749602,-75.755115,-75.760628,Water,0.0,4355.0,395.909091,769.230769,0.9847716091183244,781.126062,0.0040100000000000005,145.7,0.2049,0.0823,6720.0,0.6149,5.0,0.0,682991,847522.593340195,164531.59334019502,164531.59334019502,27070645207.063305,24.08986258094104,24.08986258094104
792,37015219050000,Sand,41.860593,41.85415,41.847707,-76.829798,-76.82401999999998,-76.818242,Slick Water,0.0,5660.0,235.833333,1247.181095,1.7524185270299122,711.691343,0.00462,97.2,0.3111,0.0688,5640.0,0.6826,3.0,0.0,1263719,1371323.267245517,107604.26724551711,107604.26724551711,11578678329.444668,8.514888772386671,8.514888772386671
