Unnamed: 0,WellName,ProppantType,Coordinates-BottomHoleLatitude,Coordinates-MidPointLatitude,Coordinates-SurfaceLatitude,Coordinates-BottomHoleLongitude,Coordinates-MidPointLongitude,Coordinates-SurfaceLongitude,FluidType,START_OF_FEATURES_USED_IN_MODEL,HorizontalLength(ft),StageSpacing(ft),ProppantIntensity(llb_ft),ProppantConcentration(llb_gal),FluidIntensity(gal_ft),Bg,iso,Sw,Phi,Depth-TrueVertical(ft),Pressure,FluidType_LABELS,END_OF_FEATURES_USED_IN_MODEL,Gas(mcf_well) Target Values,Gas(mcf_well) Predicted Values (In-Sample Training),Gas(mcf_well) Error - Predicted Minus Target (In-Sample Training),Gas(mcf_well) Error - Absolute Error (In-Sample Training),Gas(mcf_well) Error - Squared Error (In-Sample Training),Gas(mcf_well) Error - Percent Error (In-Sample Training),Gas(mcf_well) Error - Absolute Percent Error (In-Sample Training)
433,37113203370000,Sand,41.568446,41.558504,41.548561,-76.659915,-76.654809,-76.649702,Slick Water,0.0,7780.0,370.47619,1549.3161949999999,1.4999318072082528,1032.924422,0.00391,141.15,0.267,0.0717,7422.0,0.6347,3.0,0.0,3308996,3085046.691765525,-223949.3082344751,223949.3082344751,50153292658.69993,-6.767892987313225,6.767892987313225
995,37115218440000,Sand,41.649536,41.65487,41.660204,-75.877572,-75.88427800000002,-75.890984,Slick Water,0.0,5345.0,190.89285700000002,1921.36015,1.0217912191399705,1880.384284,0.00405,145.22,0.3049,0.0829,7594.0,0.6129,3.0,0.0,4275737,4472156.455509901,196419.45550990105,196419.45550990105,38580602502.806,4.593815183438576,4.593815183438576
705,37131202870000,Sand,41.584742,41.59106,41.597377,-76.189592,-76.192565,-76.195538,Slick Water,0.0,4892.0,257.473684,1544.508177,1.4992636373354102,1030.177841,0.0038299999999999996,134.76,0.2944,0.0869,7801.0,0.6652,3.0,0.0,3095728,3385083.245999936,289355.245999936,289355.245999936,83726458387.68349,9.34692085350961,9.34692085350961
215,37115205110000,Sand,41.752702,41.75913900000001,41.765576,-76.058825,-76.05999,-76.06115600000003,Other,0.0,4745.0,474.5,1163.052266,1.2046064932566367,965.503899,0.004079999999999999,129.38,0.2736,0.0813,6457.0,0.6367,1.0,0.0,1185821,1056070.4462526639,-129750.55374733615,129750.55374733615,16835206197.740366,-10.94183302094803,10.94183302094803
359,37015205410000,Sand,41.667147,41.674044,41.680942,-76.303263,-76.307253,-76.31124200000002,Slick Water,0.0,5488.0,392.0,1715.5912899999998,1.039236534584868,1650.818878,0.00413,139.47,0.2773,0.0922,7221.0,0.6408,3.0,0.0,1579930,1740645.1396251488,160715.13962514885,160715.13962514885,25829356104.73109,10.172294951368025,10.172294951368025
815,37115205650000,Sand,41.780599,41.776936,41.773272,-75.84198,-75.836202,-75.830425,Unknown,0.0,4131.0,229.5,1572.5248119999999,1.0480136446411112,1500.481239,0.0040100000000000005,148.59,0.2301,0.0743,6834.0,0.6174,4.0,0.0,2001180,2164400.836381167,163220.83638116717,163220.83638116717,26641041428.967747,8.156229643568654,8.156229643568654
1039,37115214630000,Sand,41.661074,41.656349,41.651624,-75.852183,-75.844897,-75.83761,Slick Water,0.0,5265.0,181.551724,2030.851852,1.081089210581042,1878.5238370000002,0.00404,158.46,0.3119,0.0818,7359.0,0.6219,3.0,0.0,2957870,2598616.3993822373,-359253.60061776266,359253.60061776266,129063149556.82692,-12.145685936764044,12.145685936764044
363,37015216800000,Sand,41.84476,41.836279,41.827798,-76.843323,-76.83887800000002,-76.83443199999998,Other,0.0,6650.0,391.176471,1000.6681199999999,1.4204799770076766,704.457744,0.00457,99.18,0.3125,0.0759,5651.0,0.6827,1.0,0.0,979303,1067458.4286652752,88155.42866527522,88155.42866527522,7771379603.158428,9.001854243811692,9.001854243811692
972,37115215870000,Sand,41.735704,41.744126,41.752548,-75.826194,-75.830866,-75.835537,Slick Water,0.0,6658.0,195.823529,1892.5425050000001,1.0791416641478515,1753.747972,0.00402,150.23,0.2233,0.0742,7323.0,0.614,3.0,0.0,5411311,5302164.845879453,-109146.15412054677,109146.15412054677,11912882959.306149,-2.0170002079079685,2.0170002079079685
911,37015225980000,Sand,41.601424,41.610119,41.61881500000001,-76.519402,-76.525623,-76.53184499999998,Slick Water,0.0,7203.0,205.8,1887.5923920000002,1.3517475162412949,1396.4089960000001,0.004079999999999999,151.42,0.2717,0.0764,8367.0,0.6717,3.0,0.0,3126643,2975144.518397287,-151498.481602713,151498.481602713,22951789927.92757,-4.845403891736696,4.845403891736696
345,37115206850000,Sand,41.827679,41.831999,41.836319,-75.749602,-75.755115,-75.760628,Water,0.0,4355.0,395.909091,769.230769,0.9847716091183244,781.126062,0.0040100000000000005,145.7,0.2049,0.0823,6720.0,0.6149,5.0,0.0,682991,863851.2551627967,180860.2551627967,180860.2551627967,32710431897.551933,26.480620559099126,26.480620559099126
792,37015219050000,Sand,41.860593,41.85415,41.847707,-76.829798,-76.82401999999998,-76.818242,Slick Water,0.0,5660.0,235.833333,1247.181095,1.7524185270299122,711.691343,0.00462,97.2,0.3111,0.0688,5640.0,0.6826,3.0,0.0,1263719,1267318.1649527152,3599.1649527151603,3599.1649527151603,12953988.356853122,0.2848073782791238,0.2848073782791238
957,37015231490000,Sand,41.59725,41.591495,41.58574,-76.511595,-76.509501,-76.507406,Slick Water,0.0,4357.0,198.045455,1741.9203579999999,1.8112820247522672,961.7057609999999,0.00399,154.18,0.2635,0.077,8248.0,0.6606,3.0,0.0,2363094,2246536.276277266,-116557.72372273402,116557.72372273402,13585702959.425194,-4.9324201120536895,4.9324201120536895
960,37131203850000,Sand,41.650279,41.64236,41.634441,-76.11565300000002,-76.11191099999998,-76.10816899999998,Slick Water,0.0,6135.0,197.903226,1819.2909539999998,1.4216831405159702,1279.674002,0.0036799999999999997,134.84,0.2137,0.0806,7209.0,0.6355,3.0,0.0,2726027,2611525.3413765696,-114501.65862343041,114501.65862343041,13110629827.516596,-4.200312712362366,4.200312712362366
672,37115200760000,Sand,41.68832800000001,41.69249600000001,41.696665,-75.90118299999997,-75.90436700000002,-75.90755,Slick Water,0.0,3505.0,269.615385,1281.348359,1.0329456958240433,1240.4798859999999,0.0039700000000000004,147.85,0.2493,0.0884,7382.0,0.6166,3.0,0.0,1416281,1451309.93509726,35028.935097259935,35028.935097259935,1227026294.048049,2.473304033398735,2.473304033398735
